population,population_density,percentage_working_population,internal_arrivals,nBusiness,nHouses,nTownhouses,nApartments,nDwellings,median_income,nJob,percentage_year_12,nEmployed,nUnEmployed,nRented,nHomeless,year,region,median,median_predictions
13731.438095238103,1071.309523809524,9244.5,299.0,3382.800000000003,4419.809523809523,1467.6857142857116,1485.8761904762068,7398.371428571467,60313.80000000028,13589.79999999993,65.19999999999982,7425.966666666645,337.6333333333323,2497.399999999994,86.93333333333385,2025,Geelong,,505.72
13784.60952380953,1075.4523809523826,9231.199999999995,299.0,3424.800000000003,4427.3809523809505,1476.6285714285696,1599.2476190476443,7528.257142857183,61710.60000000009,13873.599999999977,66.30000000000018,7527.666666666657,334.33333333333303,2546.0,88.33333333333348,2026,Geelong,,507.72
22006.06666666671,686.8666666666668,14437.399999999994,1495.0,1808.8999999999944,7767.076190476219,1236.866666666661,1222.857142857145,10241.800000000048,65268.200000000186,20232.0,66.90000000000009,11884.533333333326,465.13333333333503,3257.933333333349,97.73333333333358,2024,GeelongWest-HamlynHeights,,497.38
22248.609523809573,694.4380952380961,14514.700000000012,989.0,1869.800000000003,7852.019047619076,1267.46666666666,1243.71428571429,10378.200000000012,67335.3999999999,20769.59999999986,68.35000000000036,12099.43333333329,457.7333333333354,3325.6333333333314,102.03333333333468,2025,GeelongWest-HamlynHeights,,506.7
22491.15238095238,702.0095238095255,14592.0,483.0,1930.699999999997,7936.961904761934,1298.0666666666657,1264.5714285714275,10514.600000000037,69402.6000000001,21307.199999999953,69.80000000000018,12314.333333333314,450.33333333333394,3393.333333333343,106.33333333333394,2026,GeelongWest-HamlynHeights,,521.05
25257.599999999977,622.3199999999997,15931.00000000003,1202.0,1862.3999999999944,8242.885714285716,1119.219047619048,20.0,9395.247619047615,60020.60000000009,21695.800000000047,72.3133333333335,13086.400000000023,561.8666666666668,1798.2666666666628,405.59999999999854,2024,Highton,,512.15
25571.48571428575,630.0542857142846,16038.200000000012,523.0,1944.3999999999944,8349.971428571444,1135.304761904761,20.0,9523.561904761911,61595.10000000009,22257.899999999907,73.42333333333318,13364.699999999952,565.2666666666673,1836.96666666666,437.8000000000029,2025,Highton,,527.8
25885.37142857141,637.7885714285712,16145.400000000023,523.0,2026.3999999999944,8457.057142857142,1151.390476190474,20.0,9651.876190476209,63169.60000000009,22820.0,74.5333333333333,13643.0,568.666666666667,1875.6666666666715,470.0,2026,Highton,,533.41
22334.0,37.91333333333341,14343.800000000048,1296.0,1454.0,7370.400000000023,688.8666666666668,84.83809523809487,8144.104761904746,63119.39999999991,16994.199999999953,51.559999999999945,10589.066666666651,461.4666666666671,1557.199999999997,22.333333333333332,2024,Lara,,482.52
22765.14285714284,38.63619047619045,14509.200000000012,943.0,1532.8000000000177,7567.600000000035,694.4666666666672,87.20952380952349,8349.276190476201,64777.0,17423.79999999993,52.52999999999997,10843.36666666664,470.56666666666933,1601.6000000000058,22.333333333333332,2025,Lara,,492.43
23196.28571428568,39.359047619047715,14674.600000000037,590.0,1611.6000000000058,7764.799999999988,700.0666666666657,89.58095238095211,8554.447619047598,66434.59999999963,17853.400000000023,53.5,11097.666666666686,479.6666666666679,1646.0,22.333333333333332,2026,Lara,,501.63
13395.733333333332,479.5999999999999,7917.800000000003,734.0,744.3000000000029,5106.228571428568,359.5142857142855,5.0,5470.742857142846,56256.80000000028,10576.800000000016,53.3599999999999,7041.399999999965,322.0666666666657,1075.0,0.1999999999998181,2024,Leopold,,471.54
13409.990476190476,480.0999999999999,7860.100000000006,473.0,770.2000000000044,5142.057142857142,362.6285714285714,5.0,5509.685714285704,57610.90000000037,10684.900000000023,54.37999999999988,7202.699999999953,328.3666666666668,1118.0,0.1999999999998181,2025,Leopold,,494.26
13424.247619047615,480.5999999999999,7802.399999999994,212.0,796.0999999999985,5177.885714285716,365.7428571428573,5.0,5548.628571428562,58965.0,10793.0,55.399999999999864,7364.0,334.66666666666606,1161.0,0.1999999999998181,2026,Leopold,,507.28
15300.733333333335,353.3866666666667,9255.199999999995,912.0,1055.3999999999942,6257.81904761905,1020.9142857142724,57.0,7335.733333333323,52138.200000000186,12479.599999999977,42.62000000000012,6575.466666666667,411.7999999999997,2232.0,83.20000000000027,2024,Newcomb-Moolap,,426.66
15293.84761904762,353.22095238095244,9202.699999999995,629.0,1101.3999999999942,6287.704761904759,1055.228571428568,57.0,7399.93333333332,53496.89999999991,12745.800000000048,43.61000000000013,6609.566666666658,410.3999999999997,2282.0,85.10000000000036,2025,Newcomb-Moolap,,422.25
15286.961904761907,353.0552380952381,9150.199999999995,346.0,1147.3999999999942,6317.590476190475,1089.5428571428492,57.0,7464.133333333331,54855.60000000009,13012.0,44.600000000000136,6643.666666666664,409.0,2332.0,87.0,2026,Newcomb-Moolap,,422.59
10243.933333333349,1763.8533333333326,6331.0,584.0,1487.6000000000058,3416.1047619047617,988.5047619047582,117.03809523809537,4534.4380952381,68374.3999999999,9529.799999999988,74.20666666666648,5497.6666666666715,209.0,1195.0,34.799999999999955,2024,Newtown(Vic.),,518.43
10177.390476190483,1752.401904761904,6236.899999999994,325.0,1535.199999999997,3415.27619047619,997.8761904761886,118.0095238095239,4544.609523809526,70163.29999999981,9642.799999999988,75.2866666666664,5557.1666666666715,207.5,1210.0,35.40000000000009,2025,Newtown(Vic.),,517.85
10110.84761904762,1740.9504761904757,6142.8000000000175,66.0,1582.800000000003,3414.447619047619,1007.2476190476154,118.98095238095244,4554.780952380956,71952.20000000019,9755.799999999988,76.36666666666633,5616.6666666666715,206.0,1225.0,36.0,2026,Newtown(Vic.),,523.55
15794.466666666667,720.1733333333336,9628.4,855.0,1833.499999999971,5956.742857142861,967.28571428571,303.0,7237.0285714285565,57087.0,13527.599999999977,54.0,7422.466666666674,442.7999999999997,2060.5333333333256,62.46666666666624,2024,NorthGeelong-BellPark,,503.67
15813.695238095235,721.0561904761907,9620.100000000002,419.0,1940.399999999965,5988.685714285719,1025.5714285714205,303.0,7327.257142857125,58617.5,13915.300000000048,55.29999999999973,7550.06666666668,443.8999999999997,2120.9333333333343,63.56666666666615,2025,NorthGeelong-BellPark,,512.02
15832.92380952381,721.9390476190479,9611.8,419.0,2047.2999999999884,6020.628571428577,1083.857142857145,303.0,7417.485714285693,60148.0,14303.0,56.59999999999991,7677.666666666657,445.0,2181.3333333333285,64.66666666666652,2026,NorthGeelong-BellPark,,511.01
14370.866666666232,793.2133333333477,9785.0,1502.0,677.4999999999709,5175.600000000093,425.9238095238142,15.0,5616.52380952402,0.0,5328.400000000023,70.8133333333335,6632.533333333442,235.46666666665988,1225.333333333343,10.799999999999956,2024,Charlemont,,439.8
15754.923809523694,869.6076190476306,10760.0,986.0,771.3999999999651,5713.40000000014,435.9809523809563,15.0,6164.380952381063,0.0,5655.0,73.17333333333409,7124.933333333465,252.5666666666584,1321.333333333343,11.400000000000093,2025,Charlemont,,488.41
17138.98095238069,946.0019047619136,11735.0,470.0,865.2999999999884,6251.199999999953,446.0380952380983,15.0,6712.238095238339,0.0,5981.600000000093,75.53333333333376,7617.333333333372,269.66666666666424,1417.333333333343,12.0,2026,Charlemont,,501.63
18293.199999999997,246.06000000000017,12147.000000000016,1202.0,1141.6000000000058,6827.590476190453,529.4952380952418,111.0,7546.085714285728,0.0,13835.0,40.559999999999945,7243.599999999991,629.0666666666657,2463.6666666666715,175.46666666666715,2024,Corio-LovelyBanks,,453.95
18252.54285714285,245.52,12099.600000000006,909.0,1229.7999999999884,6893.647619047595,545.1238095238114,111.0,7627.771428571432,0.0,14262.900000000023,41.42999999999984,7308.299999999988,621.3666666666668,2505.6666666666715,181.06666666666752,2025,Corio-LovelyBanks,,459.75
18211.8857142857,244.98,12052.200000000012,616.0,1318.0,6959.704761904737,560.7523809523846,111.0,7709.457142857136,0.0,14690.79999999993,42.29999999999973,7373.0,613.6666666666661,2547.6666666666715,186.6666666666661,2026,Corio-LovelyBanks,,467.85
27619.06666666665,734.7666666666628,17835.0,1968.0,1671.1999999999823,9801.63809523813,1018.1999999999972,56.20952380952258,10876.047619047691,0.0,29443.600000000093,62.066666666666606,13347.400000000023,622.5333333333328,2500.933333333349,502.3333333333285,2024,Grovedale-MountDuneed,,475.42
28546.46666666679,759.4380952380889,18444.699999999953,1392.0,1784.5999999999767,10165.409523809562,1027.7999999999993,60.55238095238019,11253.76190476201,0.0,31248.0,63.416666666666515,13741.199999999952,637.4333333333307,2596.1333333333314,539.8333333333285,2025,Grovedale-MountDuneed,,473.99
29473.866666666698,784.1095238095149,19054.40000000014,816.0,1898.0,10529.180952380992,1037.3999999999978,64.8952380952378,11631.476190476213,0.0,33052.40000000037,64.76666666666688,14135.0,652.3333333333321,2691.333333333343,577.3333333333285,2026,Grovedale-MountDuneed,,484.4
8943.46666666666,1383.9066666666668,5928.999999999998,815.0,653.6999999999825,3803.533333333329,769.7238095238063,66.27619047619032,4644.53333333334,0.0,6831.0,38.220000000000255,3184.4666666666744,368.1333333333314,2113.199999999997,36.666666666666515,2024,Norlane,,435.21
8922.83809523809,1380.718095238095,5923.799999999999,743.0,724.5999999999767,3817.1333333333314,792.1809523809497,66.81904761904752,4681.133333333331,0.0,7042.100000000035,39.26000000000022,3243.0666666666657,359.2333333333336,2152.600000000006,34.666666666666515,2025,Norlane,,444.44
8902.20952380952,1377.529523809524,5918.5999999999985,671.0,795.5,3830.73333333333,814.6380952380932,67.36190476190473,4717.733333333337,0.0,7253.200000000012,40.30000000000018,3301.6666666666715,350.3333333333321,2192.0,32.666666666666515,2026,Norlane,,445.11
18203.333333333256,279.380000000001,10400.599999999977,874.0,1034.9999999999854,7827.914285714272,354.4761904761872,37.47619047619045,8232.29523809522,55977.799999999814,13839.399999999909,52.17333333333363,8066.799999999988,396.4666666666671,1491.333333333343,1.266666666666424,2024,CliftonSprings,,498.61
18744.904761904618,287.68857142857087,10653.799999999988,385.0,1089.1999999999823,8105.228571428568,370.6190476190459,37.61904761904762,8526.323809523834,57741.60000000009,14384.09999999986,53.203333333333376,8308.900000000023,406.56666666666933,1557.333333333343,1.266666666666424,2025,CliftonSprings,,506.08
19286.476190476213,295.9971428571407,10906.999999999942,385.0,1143.3999999999942,8382.542857142864,386.76190476190095,37.76190476190473,8820.352380952332,59505.39999999991,14928.800000000048,54.233333333333576,8551.0,416.6666666666679,1623.333333333343,1.266666666666424,2026,CliftonSprings,,508.63
6516.200000000012,14.56666666666672,3619.0,4.0,750.7999999999993,6336.828571428574,380.3428571428576,89.95238095238074,6812.123809523808,46757.0,5001.799999999988,69.69999999999982,3014.4666666666744,66.53333333333376,411.8000000000002,21.333333333333258,2024,Lorne-Anglesea,,507.45
6674.400000000023,14.92380952380961,3680.800000000003,4.0,764.1999999999971,6371.457142857151,384.08571428571486,93.2380952380954,6853.780952380956,47811.10000000009,5102.6999999999825,71.15000000000009,3086.56666666668,64.93333333333385,414.3999999999997,22.333333333333258,2025,Lorne-Anglesea,,489.53
6832.599999999977,15.280952380952384,3742.5999999999913,4.0,777.5999999999985,6406.085714285713,387.8285714285721,96.52380952380918,6895.438095238103,48865.19999999972,5203.600000000006,72.59999999999991,3158.666666666657,63.333333333333485,417.0,23.333333333333258,2026,Lorne-Anglesea,,489.4
10783.20000000007,150.1133333333346,5365.600000000035,624.0,655.6999999999971,7517.5809523809585,676.3333333333358,51.52380952381009,8260.438095238118,45288.60000000009,6592.400000000023,44.22666666666669,3727.466666666646,179.0666666666666,929.0666666666656,12.466666666666695,2024,Portarlington,,426.19
11241.971428571502,156.5076190476193,5547.400000000023,245.0,695.3999999999942,7745.895238095254,702.3333333333358,54.3809523809532,8517.609523809573,46408.299999999814,6879.300000000047,45.196666666666715,3858.56666666668,177.86666666666633,953.3666666666612,13.066666666666832,2025,Portarlington,,412.55
11700.742857142934,162.90190476190585,5729.20000000007,245.0,735.1000000000058,7974.20952380955,728.3333333333358,57.23809523809541,8774.78095238097,47528.0,7166.199999999953,46.16666666666674,3989.666666666657,176.66666666666652,977.6666666666642,13.666666666666742,2026,Portarlington,,407.02
6056.933333333291,98.16666666666606,2671.2000000000116,222.0,554.4000000000015,3786.657142857148,568.9047619047487,122.85714285714312,4498.419047619071,50472.40000000037,3870.0,64.09333333333348,2221.4666666666744,63.200000000000045,296.1333333333333,18.0,2024,PointLonsdale-Queenscliff,,460.42
6298.247619047586,102.0666666666666,2743.899999999994,36.0,576.1999999999971,3853.9142857143015,610.4761904761835,126.71428571428623,4611.104761904775,52003.60000000009,3995.1999999999825,65.01333333333332,2280.5666666666657,63.10000000000005,296.2333333333333,19.0,2025,PointLonsdale-Queenscliff,,470.43
6539.561904761882,105.96666666666624,2816.600000000006,36.0,598.0,3921.171428571426,652.0476190476038,130.57142857142844,4723.790476190479,53534.80000000028,4120.399999999994,65.9333333333334,2339.6666666666715,63.00000000000003,296.3333333333333,20.0,2026,PointLonsdale-Queenscliff,,475.24
27414.266666666837,217.0266666666685,16809.399999999907,809.0,2850.9000000000233,10851.05714285723,1092.6666666666715,232.54285714285652,12182.07619047619,65225.60000000056,22054.199999999953,70.57999999999993,13512.599999999977,445.73333333332994,1781.8666666666686,29.799999999999727,2024,Torquay,,515.1
28455.15238095238,225.27238095238135,17406.899999999907,34.0,3034.600000000035,11202.514285714366,1142.6666666666715,235.88571428571413,12587.019047619076,67407.5,22887.5,71.58999999999992,14005.300000000048,456.5333333333292,1830.266666666677,31.399999999999636,2025,Torquay,,522.74
29496.038095238386,233.51809523809789,18004.399999999907,34.0,3218.2999999999884,11553.971428571502,1192.6666666666715,239.22857142857083,12991.961904761964,69589.40000000037,23720.799999999817,72.59999999999991,14498.0,467.3333333333321,1878.6666666666715,33.0,2026,Torquay,,530.98
13842.0,156.89333333333707,8354.800000000047,1866.0,1012.5999999999768,5375.285714285681,418.09523809522943,77.22857142857174,5880.6095238093985,0.0,9094.0,72.85999999999967,6893.066666666651,203.33333333333212,1175.666666666657,7.599999999999966,2024,BarwonHeads-ArmstrongCreek,,440.03
14611.428571428638,165.61047619047895,8777.900000000023,1805.0,1095.999999999971,5666.571428571362,446.5238095238019,80.05714285714294,6203.152380952262,0.0,9476.400000000023,74.07999999999993,7272.366666666581,212.33333333333212,1245.166666666657,7.799999999999955,2025,BarwonHeads-ArmstrongCreek,,454.92
15380.857142857045,174.32761904762083,9201.000000000116,1744.0,1179.3999999999942,5957.8571428571595,474.9523809523744,82.88571428571413,6525.695238095126,0.0,9858.79999999993,75.29999999999973,7651.666666666628,221.33333333333212,1314.666666666657,8.0,2026,BarwonHeads-ArmstrongCreek,,457.01
20940.266666666605,304.4866666666676,12005.199999999952,811.0,1788.0,9016.047619047633,772.0761904761966,76.0,9864.123809523822,0.0,18474.800000000047,63.19333333333316,9839.20000000007,245.0666666666657,1299.5999999999983,3.7999999999999545,2024,OceanGrove,,473.6
21505.295238095336,312.69238095238325,12256.799999999988,281.0,1879.0,9200.761904761894,799.0190476190546,85.0,10084.78095238097,0.0,19251.800000000047,64.21333333333314,10102.600000000091,239.3666666666668,1321.300000000003,2.900000000000091,2025,OceanGrove,,473.13
22070.32380952383,320.89809523809527,12508.399999999963,281.0,1970.0,9385.476190476213,825.9619047619126,94.0,10305.438095238118,0.0,20028.800000000047,65.23333333333312,10366.0,233.6666666666661,1343.0,2.0,2026,OceanGrove,,474.77
6872.533333333326,3.2333333333333343,3761.0,287.0,889.0,4156.266666666677,128.28571428571468,10.0,4309.5523809523875,45353.39999999991,5212.0,41.6400000000001,2965.2000000000044,108.66666666666652,520.7333333333336,30.333333333333485,2024,Alexandra,,380.26
6911.161904761902,3.2476190476190467,3757.0,160.0,911.2000000000044,4205.06666666668,129.5714285714289,10.0,4359.6380952381005,46584.39999999991,5239.5999999999985,42.17000000000007,2989.100000000006,107.16666666666652,526.0333333333347,31.833333333333485,2025,Alexandra,,383.54
